Time,Device,Current Monitor,Input Monitor,Internal Duty Monitor,Output Monitor,Phase Angle Monitor,Request Sent,Response Received,Total Run Time Monitor
2024-06-01 10:30:51.493296,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:51.484253,2024-06-01 10:30:51.502339,2.5
2024-06-01 10:30:51.501357,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:51.484907,2024-06-01 10:30:51.517807,2.7
2024-06-01 10:30:51.593086,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:51.584242,2024-06-01 10:30:51.601931,2.5
2024-06-01 10:30:51.601074,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:51.584879,2024-06-01 10:30:51.617269,2.7
2024-06-01 10:30:51.701174,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:51.684788,2024-06-01 10:30:51.717561,2.5
2024-06-01 10:30:51.701344,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:51.684246,2024-06-01 10:30:51.718442,2.7
2024-06-01 10:30:51.800874,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:51.784262,2024-06-01 10:30:51.817485,2.5
2024-06-01 10:30:51.801473,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:51.784763,2024-06-01 10:30:51.818183,2.7
2024-06-01 10:30:51.900899,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:51.884260,2024-06-01 10:30:51.917538,2.5
2024-06-01 10:30:51.901549,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:51.884901,2024-06-01 10:30:51.918196,2.7
2024-06-01 10:30:52.000849,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:51.984269,2024-06-01 10:30:52.017430,2.5
2024-06-01 10:30:52.001508,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:51.984894,2024-06-01 10:30:52.018123,2.7
2024-06-01 10:30:52.101375,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:52.084858,2024-06-01 10:30:52.117892,2.5
2024-06-01 10:30:52.101551,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:52.084265,2024-06-01 10:30:52.118838,2.7
2024-06-01 10:30:52.201225,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:52.184917,2024-06-01 10:30:52.217534,2.5
2024-06-01 10:30:52.201279,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:52.184267,2024-06-01 10:30:52.218290,2.7
2024-06-01 10:30:52.301007,/dev/ttyUSB6,0.0,0.0,100.0,0.0,100.0,2024-06-01 10:30:52.284265,2024-06-01 10:30:52.317748,2.5
2024-06-01 10:30:52.301638,/dev/ttyUSB7,0.0,0.0,100.0,0.0,0.0,2024-06-01 10:30:52.284850,2024-06-01 10:30:52.318427,2.7
